Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,af_1_k101,dynamic_6,10,503625,503625,17550675,59.7,8.92,45
cirrus,af_1_k101,dynamic_6,11,503625,503625,17550675,59.8,9.02,45
cirrus,af_1_k101,dynamic_6,12,503625,503625,17550675,59.7,8.9,45
cirrus,af_1_k101,dynamic_6,13,503625,503625,17550675,59.7,8.91,45
cirrus,af_1_k101,dynamic_6,14,503625,503625,17550675,59.8,8.93,45.1
cirrus,af_1_k101,dynamic_6,15,503625,503625,17550675,59.6,8.91,44.9
cirrus,af_1_k101,dynamic_6,16,503625,503625,17550675,59.6,8.92,44.9
cirrus,af_1_k101,dynamic_6,17,503625,503625,17550675,59.8,8.94,45
cirrus,af_1_k101,dynamic_6,18,503625,503625,17550675,59.7,8.93,45
cirrus,af_1_k101,dynamic_6,19,503625,503625,17550675,59.8,8.92,45.1
cirrus,af_1_k101,dynamic_6,20,503625,503625,17550675,59.7,8.93,45
cirrus,af23560,cusp,01,23560,23560,484256,1.68,0.349,1.08
cirrus,af23560,cusp,02,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,03,23560,23560,484256,1.67,0.337,1.07
cirrus,af23560,cusp,04,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,05,23560,23560,484256,1.66,0.336,1.07
cirrus,af23560,cusp,06,23560,23560,484256,1.67,0.335,1.08
cirrus,af23560,cusp,07,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,08,23560,23560,484256,1.67,0.337,1.08
cirrus,af23560,cusp,09,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,10,23560,23560,484256,1.68,0.344,1.08
cirrus,af23560,cusp,11,23560,23560,484256,1.67,0.335,1.08
cirrus,af23560,cusp,12,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,13,23560,23560,484256,1.67,0.335,1.07
cirrus,af23560,cusp,14,23560,23560,484256,1.67,0.336,1.07
cirrus,af23560,cusp,15,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,16,23560,23560,484256,1.67,0.335,1.08
cirrus,af23560,cusp,17,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,18,23560,23560,484256,1.67,0.335,1.07
cirrus,af23560,cusp,19,23560,23560,484256,1.67,0.336,1.08
cirrus,af23560,cusp,20,23560,23560,484256,1.67,0.337,1.08
cirrus,af23560,dynamic_1,01,23560,23560,484256,1.7,0.385,1.06
cirrus,af23560,dynamic_1,02,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_1,03,23560,23560,484256,1.65,0.333,1.06
cirrus,af23560,dynamic_1,04,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,05,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,06,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,07,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_1,08,23560,23560,484256,1.65,0.334,1.06
cirrus,af23560,dynamic_1,09,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,10,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_1,11,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,12,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_1,13,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,14,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_1,15,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,16,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,17,23560,23560,484256,1.64,0.331,1.06
cirrus,af23560,dynamic_1,18,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_1,19,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_1,20,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_12,01,23560,23560,484256,1.65,0.346,1.06
cirrus,af23560,dynamic_12,02,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,03,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,04,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,05,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_12,06,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,07,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_12,08,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,09,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,10,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,11,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,12,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,13,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,14,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_12,15,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_12,16,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,17,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,18,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,19,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_12,20,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,01,23560,23560,484256,1.65,0.346,1.06
cirrus,af23560,dynamic_20,02,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_20,03,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,04,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,05,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_20,06,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_20,07,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,08,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_20,09,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,10,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,11,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,12,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,13,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_20,14,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,15,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_20,16,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_20,17,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_20,18,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_20,19,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_20,20,23560,23560,484256,1.64,0.334,1.06
cirrus,af23560,dynamic_6,01,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_6,02,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,03,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,04,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_6,05,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,06,23560,23560,484256,1.64,0.331,1.06
cirrus,af23560,dynamic_6,07,23560,23560,484256,1.65,0.34,1.06
cirrus,af23560,dynamic_6,08,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,09,23560,23560,484256,1.64,0.331,1.06
cirrus,af23560,dynamic_6,10,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_6,11,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,12,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,13,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,14,23560,23560,484256,1.64,0.331,1.06
cirrus,af23560,dynamic_6,15,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,16,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,17,23560,23560,484256,1.64,0.332,1.06
cirrus,af23560,dynamic_6,18,23560,23560,484256,1.64,0.333,1.06
cirrus,af23560,dynamic_6,19,23560,23560,484256,1.64,0.331,1.06
cirrus,af23560,dynamic_6,20,23560,23560,484256,1.65,0.337,1.06
cirrus,amazon0302,cusp,01,262111,262111,1234877,6.73,0.36,3.42
cirrus,amazon0302,cusp,02,262111,262111,1234877,6.7,0.343,3.42
cirrus,amazon0302,cusp,03,262111,262111,1234877,6.48,0.338,3.21
cirrus,amazon0302,cusp,04,262111,262111,1234877,6.68,0.342,3.39
cirrus,amazon0302,cusp,05,262111,262111,1234877,6.64,0.342,3.35
cirrus,amazon0302,cusp,06,262111,262111,1234877,6.46,0.337,3.19
cirrus,amazon0302,cusp,07,262111,262111,1234877,6.48,0.337,3.21
cirrus,amazon0302,cusp,08,262111,262111,1234877,6.63,0.341,3.35
cirrus,amazon0302,cusp,09,262111,262111,1234877,6.47,0.337,3.2
cirrus,amazon0302,cusp,10,262111,262111,1234877,6.48,0.338,3.21
cirrus,amazon0302,cusp,11,262111,262111,1234877,6.48,0.337,3.21
cirrus,amazon0302,cusp,12,262111,262111,1234877,6.49,0.337,3.22
cirrus,amazon0302,cusp,13,262111,262111,1234877,6.66,0.34,3.38
cirrus,amazon0302,cusp,14,262111,262111,1234877,6.5,0.338,3.23
cirrus,amazon0302,cusp,15,262111,262111,1234877,6.46,0.337,3.2
cirrus,amazon0302,cusp,16,262111,262111,1234877,6.51,0.338,3.24
cirrus,amazon0302,cusp,17,262111,262111,1234877,6.51,0.341,3.23
cirrus,amazon0302,cusp,18,262111,262111,1234877,6.62,0.34,3.34
cirrus,amazon0302,cusp,19,262111,262111,1234877,6.63,0.34,3.35
cirrus,amazon0302,cusp,20,262111,262111,1234877,6.49,0.338,3.22
cirrus,amazon0302,dynamic_1,01,262111,262111,1234877,6.63,0.402,3.36
cirrus,amazon0302,dynamic_1,02,262111,262111,1234877,6.57,0.343,3.35
cirrus,amazon0302,dynamic_1,03,262111,262111,1234877,6.44,0.34,3.24
cirrus,amazon0302,dynamic_1,04,262111,262111,1234877,6.41,0.339,3.21
cirrus,amazon0302,dynamic_1,05,262111,262111,1234877,6.44,0.339,3.24
cirrus,amazon0302,dynamic_1,06,262111,262111,1234877,6.45,0.34,3.25
cirrus,amazon0302,dynamic_1,07,262111,262111,1234877,6.42,0.34,3.22
cirrus,amazon0302,dynamic_1,08,262111,262111,1234877,6.43,0.341,3.23
cirrus,amazon0302,dynamic_1,09,262111,262111,1234877,6.43,0.339,3.23
cirrus,amazon0302,dynamic_1,10,262111,262111,1234877,6.42,0.338,3.23
cirrus,amazon0302,dynamic_1,11,262111,262111,1234877,6.44,0.338,3.25
cirrus,amazon0302,dynamic_1,12,262111,262111,1234877,6.41,0.338,3.21
cirrus,amazon0302,dynamic_1,13,262111,262111,1234877,6.42,0.338,3.23
cirrus,amazon0302,dynamic_1,14,262111,262111,1234877,6.4,0.339,3.2
cirrus,amazon0302,dynamic_1,15,262111,262111,1234877,6.4,0.339,3.2
cirrus,amazon0302,dynamic_1,16,262111,262111,1234877,6.67,0.344,3.44
cirrus,amazon0302,dynamic_1,17,262111,262111,1234877,6.4,0.339,3.2
cirrus,amazon0302,dynamic_1,18,262111,262111,1234877,6.63,0.344,3.41
cirrus,amazon0302,dynamic_1,19,262111,262111,1234877,6.63,0.344,3.41
cirrus,amazon0302,dynamic_1,20,262111,262111,1234877,6.38,0.339,3.19
cirrus,amazon0302,dynamic_12,01,262111,262111,1234877,6.34,0.353,3.13
cirrus,amazon0302,dynamic_12,02,262111,262111,1234877,6.31,0.337,3.11
cirrus,amazon0302,dynamic_12,03,262111,262111,1234877,6.37,0.338,3.17
cirrus,amazon0302,dynamic_12,04,262111,262111,1234877,6.64,0.344,3.41
cirrus,amazon0302,dynamic_12,05,262111,262111,1234877,6.35,0.338,3.15
cirrus,amazon0302,dynamic_12,06,262111,262111,1234877,6.63,0.343,3.41
cirrus,amazon0302,dynamic_12,07,262111,262111,1234877,6.52,0.343,3.3
cirrus,amazon0302,dynamic_12,08,262111,262111,1234877,6.37,0.338,3.17
cirrus,amazon0302,dynamic_12,09,262111,262111,1234877,6.39,0.34,3.19
cirrus,amazon0302,dynamic_12,10,262111,262111,1234877,6.39,0.338,3.19
cirrus,amazon0302,dynamic_12,11,262111,262111,1234877,6.37,0.337,3.17
cirrus,amazon0302,dynamic_12,12,262111,262111,1234877,6.53,0.341,3.32
cirrus,amazon0302,dynamic_12,13,262111,262111,1234877,6.36,0.337,3.16
cirrus,amazon0302,dynamic_12,14,262111,262111,1234877,6.52,0.341,3.31
cirrus,amazon0302,dynamic_12,15,262111,262111,1234877,6.37,0.337,3.17
cirrus,amazon0302,dynamic_12,16,262111,262111,1234877,6.37,0.339,3.17
cirrus,amazon0302,dynamic_12,17,262111,262111,1234877,6.53,0.341,3.31
cirrus,amazon0302,dynamic_12,18,262111,262111,1234877,6.54,0.34,3.33
cirrus,amazon0302,dynamic_12,19,262111,262111,1234877,6.35,0.337,3.15
cirrus,amazon0302,dynamic_12,20,262111,262111,1234877,6.52,0.34,3.3
cirrus,amazon0302,dynamic_20,01,262111,262111,1234877,6.64,0.36,3.4
cirrus,amazon0302,dynamic_20,02,262111,262111,1234877,6.6,0.342,3.38
cirrus,amazon0302,dynamic_20,03,262111,262111,1234877,6.59,0.342,3.37
cirrus,amazon0302,dynamic_20,04,262111,262111,1234877,6.5,0.341,3.28
cirrus,amazon0302,dynamic_20,05,262111,262111,1234877,6.5,0.341,3.28
cirrus,amazon0302,dynamic_20,06,262111,262111,1234877,6.5,0.34,3.28
cirrus,amazon0302,dynamic_20,07,262111,262111,1234877,6.59,0.342,3.36
cirrus,amazon0302,dynamic_20,08,262111,262111,1234877,6.58,0.342,3.36
cirrus,amazon0302,dynamic_20,09,262111,262111,1234877,6.56,0.342,3.34
cirrus,amazon0302,dynamic_20,10,262111,262111,1234877,6.53,0.34,3.32
cirrus,amazon0302,dynamic_20,11,262111,262111,1234877,6.52,0.341,3.3
cirrus,amazon0302,dynamic_20,12,262111,262111,1234877,6.54,0.341,3.33
cirrus,amazon0302,dynamic_20,13,262111,262111,1234877,6.53,0.34,3.31
cirrus,amazon0302,dynamic_20,14,262111,262111,1234877,6.39,0.338,3.18
cirrus,amazon0302,dynamic_20,15,262111,262111,1234877,6.5,0.34,3.29
cirrus,amazon0302,dynamic_20,16,262111,262111,1234877,6.36,0.338,3.16
cirrus,amazon0302,dynamic_20,17,262111,262111,1234877,6.35,0.34,3.15
cirrus,amazon0302,dynamic_20,18,262111,262111,1234877,6.38,0.338,3.18
cirrus,amazon0302,dynamic_20,19,262111,262111,1234877,6.37,0.337,3.17
cirrus,amazon0302,dynamic_20,20,262111,262111,1234877,6.35,0.337,3.15
cirrus,amazon0302,dynamic_6,01,262111,262111,1234877,6.54,0.354,3.32
cirrus,amazon0302,dynamic_6,02,262111,262111,1234877,6.52,0.343,3.32
cirrus,amazon0302,dynamic_6,03,262111,262111,1234877,6.5,0.34,3.3
cirrus,amazon0302,dynamic_6,04,262111,262111,1234877,6.5,0.338,3.3
cirrus,amazon0302,dynamic_6,05,262111,262111,1234877,6.5,0.338,3.3
cirrus,amazon0302,dynamic_6,06,262111,262111,1234877,6.5,0.338,3.3
cirrus,amazon0302,dynamic_6,07,262111,262111,1234877,6.36,0.338,3.16
cirrus,amazon0302,dynamic_6,08,262111,262111,1234877,6.51,0.339,3.31
cirrus,amazon0302,dynamic_6,09,262111,262111,1234877,6.5,0.338,3.3
cirrus,amazon0302,dynamic_6,10,262111,262111,1234877,6.38,0.336,3.19
cirrus,amazon0302,dynamic_6,11,262111,262111,1234877,6.36,0.338,3.17
cirrus,amazon0302,dynamic_6,12,262111,262111,1234877,6.52,0.34,3.32
cirrus,amazon0302,dynamic_6,13,262111,262111,1234877,6.5,0.339,3.3
cirrus,amazon0302,dynamic_6,14,262111,262111,1234877,6.52,0.338,3.32
cirrus,amazon0302,dynamic_6,15,262111,262111,1234877,6.49,0.338,3.29
cirrus,amazon0302,dynamic_6,16,262111,262111,1234877,6.51,0.339,3.31
cirrus,amazon0302,dynamic_6,17,262111,262111,1234877,6.52,0.338,3.32
cirrus,amazon0302,dynamic_6,18,262111,262111,1234877,6.53,0.339,3.33
cirrus,amazon0302,dynamic_6,19,262111,262111,1234877,6.52,0.338,3.32
cirrus,amazon0302,dynamic_6,20,262111,262111,1234877,6.51,0.338,3.31
cirrus,amazon0312,cusp,01,400727,400727,3200440,18.6,0.99,13.2
cirrus,amazon0312,cusp,02,400727,400727,3200440,18.6,0.959,13.1
cirrus,amazon0312,cusp,03,400727,400727,3200440,18.2,0.948,12.7
cirrus,amazon0312,cusp,04,400727,400727,3200440,18.6,0.954,13.1
cirrus,amazon0312,cusp,05,400727,400727,3200440,18.2,0.948,12.8
cirrus,amazon0312,cusp,06,400727,400727,3200440,18.6,0.956,13.2
cirrus,amazon0312,cusp,07,400727,400727,3200440,18.6,0.953,13.1
cirrus,amazon0312,cusp,08,400727,400727,3200440,18.7,0.96,13.2
cirrus,amazon0312,cusp,09,400727,400727,3200440,18.3,0.948,12.9
cirrus,amazon0312,cusp,10,400727,400727,3200440,18.3,0.948,12.9
cirrus,amazon0312,cusp,11,400727,400727,3200440,18.6,0.953,13.1
cirrus,amazon0312,cusp,12,400727,400727,3200440,18.2,0.948,12.8
cirrus,amazon0312,cusp,13,400727,400727,3200440,18.3,0.948,12.9
cirrus,amazon0312,cusp,14,400727,400727,3200440,18.1,0.946,12.7
cirrus,amazon0312,cusp,15,400727,400727,3200440,18.2,0.948,12.8
cirrus,amazon0312,cusp,16,400727,400727,3200440,18.2,0.947,12.8
cirrus,amazon0312,cusp,17,400727,400727,3200440,18.2,0.948,12.8
cirrus,amazon0312,cusp,18,400727,400727,3200440,18.1,0.945,12.7
cirrus,amazon0312,cusp,19,400727,400727,3200440,18.2,0.99,12.7
cirrus,amazon0312,cusp,20,400727,400727,3200440,18.1,0.947,12.7
cirrus,amazon0312,dynamic_1,01,400727,400727,3200440,18.2,1.05,12.8
cirrus,amazon0312,dynamic_1,02,400727,400727,3200440,18.7,0.961,13.3
cirrus,amazon0312,dynamic_1,03,400727,400727,3200440,18.8,0.959,13.4
cirrus,amazon0312,dynamic_1,04,400727,400727,3200440,18,0.943,12.7
cirrus,amazon0312,dynamic_1,05,400727,400727,3200440,18.8,0.956,13.4
cirrus,amazon0312,dynamic_1,06,400727,400727,3200440,18,0.942,12.7
cirrus,amazon0312,dynamic_1,07,400727,400727,3200440,18,0.943,12.7
cirrus,amazon0312,dynamic_1,08,400727,400727,3200440,18,0.941,12.7
cirrus,amazon0312,dynamic_1,09,400727,400727,3200440,18.8,0.958,13.4
cirrus,amazon0312,dynamic_1,10,400727,400727,3200440,18,0.94,12.7
cirrus,amazon0312,dynamic_1,11,400727,400727,3200440,18.5,0.955,13.1
cirrus,amazon0312,dynamic_1,12,400727,400727,3200440,18.8,0.959,13.4
cirrus,amazon0312,dynamic_1,13,400727,400727,3200440,18.5,0.957,13.1
cirrus,amazon0312,dynamic_1,14,400727,400727,3200440,18.1,0.945,12.8
cirrus,amazon0312,dynamic_1,15,400727,400727,3200440,18,0.944,12.6
cirrus,amazon0312,dynamic_1,16,400727,400727,3200440,18,0.942,12.7
cirrus,amazon0312,dynamic_1,17,400727,400727,3200440,18,0.945,12.7
cirrus,amazon0312,dynamic_1,18,400727,400727,3200440,18,0.942,12.7
cirrus,amazon0312,dynamic_1,19,400727,400727,3200440,18.1,0.943,12.8
cirrus,amazon0312,dynamic_1,20,400727,400727,3200440,18.1,0.941,12.7
cirrus,amazon0312,dynamic_12,01,400727,400727,3200440,18.4,1.01,13
cirrus,amazon0312,dynamic_12,02,400727,400727,3200440,18.1,0.957,12.7
cirrus,amazon0312,dynamic_12,03,400727,400727,3200440,18,0.953,12.7
cirrus,amazon0312,dynamic_12,04,400727,400727,3200440,18,0.953,12.7
