Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,af_1_k101,dynamic_6,04,503625,503625,17550675,60.4,9.37,45.2
cirrus,af_1_k101,dynamic_6,05,503625,503625,17550675,60.4,9.37,45.2
cirrus,af_1_k101,dynamic_6,06,503625,503625,17550675,60.4,9.36,45.2
cirrus,af_1_k101,dynamic_6,07,503625,503625,17550675,60.4,9.38,45.2
cirrus,af_1_k101,dynamic_6,08,503625,503625,17550675,60.3,9.36,45.2
cirrus,af_1_k101,dynamic_6,09,503625,503625,17550675,60.4,9.37,45.2
cirrus,af_1_k101,dynamic_6,10,503625,503625,17550675,60.3,9.38,45.2
cirrus,af_1_k101,dynamic_6,11,503625,503625,17550675,60.4,9.36,45.2
cirrus,af_1_k101,dynamic_6,12,503625,503625,17550675,60.3,9.37,45.2
cirrus,af_1_k101,dynamic_6,13,503625,503625,17550675,60.4,9.37,45.2
cirrus,af_1_k101,dynamic_6,14,503625,503625,17550675,60.4,9.36,45.2
cirrus,af_1_k101,dynamic_6,15,503625,503625,17550675,60.3,9.37,45.2
cirrus,af_1_k101,dynamic_6,16,503625,503625,17550675,60.5,9.39,45.3
cirrus,af_1_k101,dynamic_6,17,503625,503625,17550675,60.3,9.38,45.2
cirrus,af_1_k101,dynamic_6,18,503625,503625,17550675,60.5,9.39,45.3
cirrus,af_1_k101,dynamic_6,19,503625,503625,17550675,60.5,9.38,45.3
cirrus,af_1_k101,dynamic_6,20,503625,503625,17550675,60.4,9.38,45.3
cirrus,af23560,cusp,01,23560,23560,484256,1.66,0.35,1.06
cirrus,af23560,cusp,02,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,03,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,04,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,05,23560,23560,484256,1.64,0.335,1.06
cirrus,af23560,cusp,06,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,07,23560,23560,484256,1.65,0.34,1.06
cirrus,af23560,cusp,08,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,cusp,09,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,cusp,10,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,cusp,11,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,cusp,12,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,13,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,14,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,cusp,15,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,16,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,cusp,17,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,cusp,18,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,19,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,cusp,20,23560,23560,484256,1.64,0.335,1.06
cirrus,af23560,dynamic_1,01,23560,23560,484256,1.65,0.35,1.06
cirrus,af23560,dynamic_1,02,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,dynamic_1,03,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,dynamic_1,04,23560,23560,484256,1.65,0.338,1.06
cirrus,af23560,dynamic_1,05,23560,23560,484256,1.65,0.338,1.06
cirrus,af23560,dynamic_1,06,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,07,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,08,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,09,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,dynamic_1,10,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,dynamic_1,11,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,dynamic_1,12,23560,23560,484256,1.64,0.338,1.06
cirrus,af23560,dynamic_1,13,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,dynamic_1,14,23560,23560,484256,1.64,0.336,1.06
cirrus,af23560,dynamic_1,15,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,16,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,17,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,18,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,19,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_1,20,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_12,01,23560,23560,484256,1.66,0.357,1.06
cirrus,af23560,dynamic_12,02,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_12,03,23560,23560,484256,1.65,0.342,1.05
cirrus,af23560,dynamic_12,04,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,05,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,06,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,07,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_12,08,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_12,09,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_12,10,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_12,11,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_12,12,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_12,13,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_12,14,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_12,15,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,16,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_12,17,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,18,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_12,19,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_12,20,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_20,01,23560,23560,484256,1.66,0.356,1.05
cirrus,af23560,dynamic_20,02,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,03,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_20,04,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_20,05,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,06,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_20,07,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_20,08,23560,23560,484256,1.65,0.344,1.06
cirrus,af23560,dynamic_20,09,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,10,23560,23560,484256,1.65,0.342,1.05
cirrus,af23560,dynamic_20,11,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,12,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,13,23560,23560,484256,1.65,0.345,1.05
cirrus,af23560,dynamic_20,14,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_20,15,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,16,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,17,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,18,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,19,23560,23560,484256,1.65,0.343,1.05
cirrus,af23560,dynamic_20,20,23560,23560,484256,1.65,0.344,1.05
cirrus,af23560,dynamic_6,01,23560,23560,484256,1.66,0.351,1.06
cirrus,af23560,dynamic_6,02,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_6,03,23560,23560,484256,1.64,0.337,1.05
cirrus,af23560,dynamic_6,04,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,05,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,06,23560,23560,484256,1.64,0.337,1.05
cirrus,af23560,dynamic_6,07,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,08,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,09,23560,23560,484256,1.64,0.335,1.05
cirrus,af23560,dynamic_6,10,23560,23560,484256,1.65,0.343,1.06
cirrus,af23560,dynamic_6,11,23560,23560,484256,1.64,0.337,1.05
cirrus,af23560,dynamic_6,12,23560,23560,484256,1.64,0.335,1.05
cirrus,af23560,dynamic_6,13,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_6,14,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,15,23560,23560,484256,1.64,0.341,1.05
cirrus,af23560,dynamic_6,16,23560,23560,484256,1.64,0.337,1.05
cirrus,af23560,dynamic_6,17,23560,23560,484256,1.64,0.336,1.05
cirrus,af23560,dynamic_6,18,23560,23560,484256,1.64,0.335,1.06
cirrus,af23560,dynamic_6,19,23560,23560,484256,1.64,0.337,1.06
cirrus,af23560,dynamic_6,20,23560,23560,484256,1.64,0.336,1.06
cirrus,amazon0302,cusp,01,262111,262111,1234877,6.61,0.377,3.38
cirrus,amazon0302,cusp,02,262111,262111,1234877,6.64,0.36,3.41
cirrus,amazon0302,cusp,03,262111,262111,1234877,6.47,0.356,3.26
cirrus,amazon0302,cusp,04,262111,262111,1234877,6.62,0.359,3.41
cirrus,amazon0302,cusp,05,262111,262111,1234877,6.43,0.355,3.23
cirrus,amazon0302,cusp,06,262111,262111,1234877,6.6,0.359,3.38
cirrus,amazon0302,cusp,07,262111,262111,1234877,6.63,0.358,3.41
cirrus,amazon0302,cusp,08,262111,262111,1234877,6.56,0.358,3.35
cirrus,amazon0302,cusp,09,262111,262111,1234877,6.64,0.359,3.42
cirrus,amazon0302,cusp,10,262111,262111,1234877,6.55,0.358,3.34
cirrus,amazon0302,cusp,11,262111,262111,1234877,6.6,0.358,3.38
cirrus,amazon0302,cusp,12,262111,262111,1234877,6.6,0.358,3.39
cirrus,amazon0302,cusp,13,262111,262111,1234877,6.55,0.356,3.34
cirrus,amazon0302,cusp,14,262111,262111,1234877,6.56,0.357,3.35
cirrus,amazon0302,cusp,15,262111,262111,1234877,6.48,0.359,3.27
cirrus,amazon0302,cusp,16,262111,262111,1234877,6.49,0.359,3.27
cirrus,amazon0302,cusp,17,262111,262111,1234877,6.48,0.356,3.27
cirrus,amazon0302,cusp,18,262111,262111,1234877,6.48,0.357,3.27
cirrus,amazon0302,cusp,19,262111,262111,1234877,6.48,0.356,3.27
cirrus,amazon0302,cusp,20,262111,262111,1234877,6.5,0.356,3.29
cirrus,amazon0302,dynamic_1,01,262111,262111,1234877,6.39,0.372,3.17
cirrus,amazon0302,dynamic_1,02,262111,262111,1234877,6.38,0.36,3.18
cirrus,amazon0302,dynamic_1,03,262111,262111,1234877,6.39,0.359,3.19
cirrus,amazon0302,dynamic_1,04,262111,262111,1234877,6.41,0.359,3.2
cirrus,amazon0302,dynamic_1,05,262111,262111,1234877,6.38,0.359,3.18
cirrus,amazon0302,dynamic_1,06,262111,262111,1234877,6.61,0.364,3.38
cirrus,amazon0302,dynamic_1,07,262111,262111,1234877,6.39,0.36,3.19
cirrus,amazon0302,dynamic_1,08,262111,262111,1234877,6.44,0.359,3.23
cirrus,amazon0302,dynamic_1,09,262111,262111,1234877,6.4,0.358,3.2
cirrus,amazon0302,dynamic_1,10,262111,262111,1234877,6.36,0.358,3.16
cirrus,amazon0302,dynamic_1,11,262111,262111,1234877,6.39,0.362,3.18
cirrus,amazon0302,dynamic_1,12,262111,262111,1234877,6.61,0.366,3.38
cirrus,amazon0302,dynamic_1,13,262111,262111,1234877,6.38,0.359,3.18
cirrus,amazon0302,dynamic_1,14,262111,262111,1234877,6.39,0.358,3.19
cirrus,amazon0302,dynamic_1,15,262111,262111,1234877,6.61,0.365,3.38
cirrus,amazon0302,dynamic_1,16,262111,262111,1234877,6.62,0.364,3.39
cirrus,amazon0302,dynamic_1,17,262111,262111,1234877,6.62,0.365,3.39
cirrus,amazon0302,dynamic_1,18,262111,262111,1234877,6.61,0.365,3.38
cirrus,amazon0302,dynamic_1,19,262111,262111,1234877,6.39,0.359,3.19
cirrus,amazon0302,dynamic_1,20,262111,262111,1234877,6.4,0.359,3.19
cirrus,amazon0302,dynamic_12,01,262111,262111,1234877,6.59,0.401,3.32
cirrus,amazon0302,dynamic_12,02,262111,262111,1234877,6.58,0.386,3.32
cirrus,amazon0302,dynamic_12,03,262111,262111,1234877,6.43,0.383,3.18
cirrus,amazon0302,dynamic_12,04,262111,262111,1234877,6.42,0.382,3.18
cirrus,amazon0302,dynamic_12,05,262111,262111,1234877,6.59,0.386,3.33
cirrus,amazon0302,dynamic_12,06,262111,262111,1234877,6.41,0.382,3.16
cirrus,amazon0302,dynamic_12,07,262111,262111,1234877,6.6,0.384,3.35
cirrus,amazon0302,dynamic_12,08,262111,262111,1234877,6.58,0.385,3.32
cirrus,amazon0302,dynamic_12,09,262111,262111,1234877,6.45,0.384,3.2
cirrus,amazon0302,dynamic_12,10,262111,262111,1234877,6.45,0.382,3.2
cirrus,amazon0302,dynamic_12,11,262111,262111,1234877,6.54,0.384,3.28
cirrus,amazon0302,dynamic_12,12,262111,262111,1234877,6.53,0.385,3.28
cirrus,amazon0302,dynamic_12,13,262111,262111,1234877,6.44,0.384,3.19
cirrus,amazon0302,dynamic_12,14,262111,262111,1234877,6.53,0.384,3.28
cirrus,amazon0302,dynamic_12,15,262111,262111,1234877,6.44,0.383,3.2
cirrus,amazon0302,dynamic_12,16,262111,262111,1234877,6.45,0.382,3.2
cirrus,amazon0302,dynamic_12,17,262111,262111,1234877,6.54,0.386,3.28
cirrus,amazon0302,dynamic_12,18,262111,262111,1234877,6.45,0.383,3.2
cirrus,amazon0302,dynamic_12,19,262111,262111,1234877,6.45,0.381,3.2
cirrus,amazon0302,dynamic_12,20,262111,262111,1234877,6.42,0.383,3.18
cirrus,amazon0302,dynamic_20,01,262111,262111,1234877,6.44,0.401,3.16
cirrus,amazon0302,dynamic_20,02,262111,262111,1234877,6.43,0.383,3.17
cirrus,amazon0302,dynamic_20,03,262111,262111,1234877,6.6,0.387,3.32
cirrus,amazon0302,dynamic_20,04,262111,262111,1234877,6.44,0.383,3.18
cirrus,amazon0302,dynamic_20,05,262111,262111,1234877,6.45,0.383,3.19
cirrus,amazon0302,dynamic_20,06,262111,262111,1234877,6.44,0.382,3.18
cirrus,amazon0302,dynamic_20,07,262111,262111,1234877,6.65,0.388,3.37
cirrus,amazon0302,dynamic_20,08,262111,262111,1234877,6.6,0.385,3.33
cirrus,amazon0302,dynamic_20,09,262111,262111,1234877,6.58,0.386,3.31
cirrus,amazon0302,dynamic_20,10,262111,262111,1234877,6.6,0.387,3.33
cirrus,amazon0302,dynamic_20,11,262111,262111,1234877,6.42,0.384,3.16
cirrus,amazon0302,dynamic_20,12,262111,262111,1234877,6.42,0.386,3.16
cirrus,amazon0302,dynamic_20,13,262111,262111,1234877,6.46,0.384,3.2
cirrus,amazon0302,dynamic_20,14,262111,262111,1234877,6.54,0.385,3.27
cirrus,amazon0302,dynamic_20,15,262111,262111,1234877,6.48,0.383,3.21
cirrus,amazon0302,dynamic_20,16,262111,262111,1234877,6.41,0.381,3.16
cirrus,amazon0302,dynamic_20,17,262111,262111,1234877,6.66,0.391,3.37
cirrus,amazon0302,dynamic_20,18,262111,262111,1234877,6.45,0.383,3.19
cirrus,amazon0302,dynamic_20,19,262111,262111,1234877,6.44,0.383,3.18
cirrus,amazon0302,dynamic_20,20,262111,262111,1234877,6.43,0.383,3.17
cirrus,amazon0302,dynamic_6,01,262111,262111,1234877,6.62,0.374,3.37
cirrus,amazon0302,dynamic_6,02,262111,262111,1234877,6.6,0.359,3.37
cirrus,amazon0302,dynamic_6,03,262111,262111,1234877,6.59,0.358,3.36
cirrus,amazon0302,dynamic_6,04,262111,262111,1234877,6.58,0.358,3.35
cirrus,amazon0302,dynamic_6,05,262111,262111,1234877,6.59,0.359,3.36
cirrus,amazon0302,dynamic_6,06,262111,262111,1234877,6.58,0.359,3.35
cirrus,amazon0302,dynamic_6,07,262111,262111,1234877,6.59,0.358,3.36
cirrus,amazon0302,dynamic_6,08,262111,262111,1234877,6.38,0.357,3.17
cirrus,amazon0302,dynamic_6,09,262111,262111,1234877,6.38,0.354,3.16
cirrus,amazon0302,dynamic_6,10,262111,262111,1234877,6.59,0.358,3.36
cirrus,amazon0302,dynamic_6,11,262111,262111,1234877,6.57,0.357,3.34
cirrus,amazon0302,dynamic_6,12,262111,262111,1234877,6.38,0.354,3.17
cirrus,amazon0302,dynamic_6,13,262111,262111,1234877,6.51,0.357,3.29
cirrus,amazon0302,dynamic_6,14,262111,262111,1234877,6.59,0.359,3.35
cirrus,amazon0302,dynamic_6,15,262111,262111,1234877,6.38,0.354,3.17
cirrus,amazon0302,dynamic_6,16,262111,262111,1234877,6.39,0.353,3.18
cirrus,amazon0302,dynamic_6,17,262111,262111,1234877,6.58,0.358,3.35
cirrus,amazon0302,dynamic_6,18,262111,262111,1234877,6.58,0.357,3.35
cirrus,amazon0302,dynamic_6,19,262111,262111,1234877,6.58,0.357,3.35
cirrus,amazon0302,dynamic_6,20,262111,262111,1234877,6.39,0.354,3.18
cirrus,amazon0312,cusp,01,400727,400727,3200440,18.3,1.05,12.9
cirrus,amazon0312,cusp,02,400727,400727,3200440,18.4,1.01,13
cirrus,amazon0312,cusp,03,400727,400727,3200440,18.1,1,12.8
cirrus,amazon0312,cusp,04,400727,400727,3200440,18.2,1,12.8
cirrus,amazon0312,cusp,05,400727,400727,3200440,18.4,1.01,13.1
cirrus,amazon0312,cusp,06,400727,400727,3200440,18.1,1.01,12.8
cirrus,amazon0312,cusp,07,400727,400727,3200440,18.1,1,12.7
cirrus,amazon0312,cusp,08,400727,400727,3200440,18.1,1,12.8
cirrus,amazon0312,cusp,09,400727,400727,3200440,18.2,1,12.8
cirrus,amazon0312,cusp,10,400727,400727,3200440,18.1,1,12.8
cirrus,amazon0312,cusp,11,400727,400727,3200440,18.4,1.01,13.1
cirrus,amazon0312,cusp,12,400727,400727,3200440,18.2,1.01,12.8
cirrus,amazon0312,cusp,13,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,14,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,15,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,16,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,17,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,18,400727,400727,3200440,19.9,1.01,14.5
cirrus,amazon0312,cusp,19,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,cusp,20,400727,400727,3200440,18.6,1.01,13.2
cirrus,amazon0312,dynamic_1,01,400727,400727,3200440,18.1,1.02,12.7
cirrus,amazon0312,dynamic_1,02,400727,400727,3200440,18.5,1.01,13.1
cirrus,amazon0312,dynamic_1,03,400727,400727,3200440,18.1,0.995,12.8
cirrus,amazon0312,dynamic_1,04,400727,400727,3200440,18.5,1,13.2
cirrus,amazon0312,dynamic_1,05,400727,400727,3200440,18.1,0.993,12.8
cirrus,amazon0312,dynamic_1,06,400727,400727,3200440,18.6,1,13.2
cirrus,amazon0312,dynamic_1,07,400727,400727,3200440,18.1,0.998,12.8
cirrus,amazon0312,dynamic_1,08,400727,400727,3200440,18.1,0.995,12.8
cirrus,amazon0312,dynamic_1,09,400727,400727,3200440,18,0.993,12.7
cirrus,amazon0312,dynamic_1,10,400727,400727,3200440,18.1,0.992,12.8
cirrus,amazon0312,dynamic_1,11,400727,400727,3200440,18.2,0.995,12.8
cirrus,amazon0312,dynamic_1,12,400727,400727,3200440,18.5,1,13.2
cirrus,amazon0312,dynamic_1,13,400727,400727,3200440,18.2,1,12.8
cirrus,amazon0312,dynamic_1,14,400727,400727,3200440,18,0.994,12.7
cirrus,amazon0312,dynamic_1,15,400727,400727,3200440,18.1,0.997,12.7
cirrus,amazon0312,dynamic_1,16,400727,400727,3200440,18.1,0.994,12.7
cirrus,amazon0312,dynamic_1,17,400727,400727,3200440,18.8,1.01,13.4
cirrus,amazon0312,dynamic_1,18,400727,400727,3200440,18.8,1.01,13.4
cirrus,amazon0312,dynamic_1,19,400727,400727,3200440,18.7,1.01,13.4
cirrus,amazon0312,dynamic_1,20,400727,400727,3200440,18.8,1.01,13.4
cirrus,amazon0312,dynamic_12,01,400727,400727,3200440,18.3,1.09,12.8
cirrus,amazon0312,dynamic_12,02,400727,400727,3200440,18.2,1.06,12.7
cirrus,amazon0312,dynamic_12,03,400727,400727,3200440,18.1,1.06,12.7
